timestamp,open,high,low,close,volume
2026-07-22 00:00:00+00:00,4085.5,4086.1,4081.1,4081.5,117
2026-07-22 00:01:00+00:00,4081.4,4082.5,4081.4,4082.4,32
2026-07-22 00:02:00+00:00,4082.4,4084.3,4082.4,4084.3,23
2026-07-22 00:03:00+00:00,4084.4,4084.9,4083.6,4084.9,24
2026-07-22 00:04:00+00:00,4085.0,4087.4,4085.0,4087.2,72
2026-07-22 00:05:00+00:00,4087.2,4088.3,4085.8,4085.9,51
2026-07-22 00:06:00+00:00,4086.9,4091.2,4086.9,4090.3,143
2026-07-22 00:07:00+00:00,4090.5,4094.9,4089.8,4093.5,348
2026-07-22 00:08:00+00:00,4093.5,4093.6,4090.9,4091.6,139
2026-07-22 00:09:00+00:00,4091.5,4093.4,4091.0,4092.7,27
2026-07-22 00:10:00+00:00,4092.4,4095.5,4092.4,4093.9,155
2026-07-22 00:11:00+00:00,4093.9,4095.9,4093.5,4095.6,62
2026-07-22 00:12:00+00:00,4095.6,4097.1,4094.8,4096.3,142
2026-07-22 00:13:00+00:00,4096.6,4097.0,4095.2,4096.1,70
2026-07-22 00:14:00+00:00,4096.3,4097.3,4096.1,4096.3,38
2026-07-22 00:15:00+00:00,4097.2,4098.2,4097.1,4097.5,65
2026-07-22 00:16:00+00:00,4097.5,4099.3,4097.4,4099.2,106
2026-07-22 00:17:00+00:00,4099.3,4102.9,4099.0,4100.9,420
2026-07-22 00:18:00+00:00,4101.0,4101.6,4098.9,4099.3,90
2026-07-22 00:19:00+00:00,4099.7,4100.5,4099.3,4100.1,39
2026-07-22 00:20:00+00:00,4100.3,4101.8,4100.0,4101.8,69
2026-07-22 00:21:00+00:00,4101.9,4102.3,4099.7,4099.8,57
2026-07-22 00:22:00+00:00,4099.3,4100.9,4097.6,4099.8,166
2026-07-22 00:23:00+00:00,4099.3,4102.5,4099.2,4102.0,66
2026-07-22 00:24:00+00:00,4101.5,4102.3,4101.3,4101.8,33
2026-07-22 00:25:00+00:00,4102.2,4103.0,4101.4,4102.0,58
2026-07-22 00:26:00+00:00,4101.8,4103.6,4101.6,4102.3,61
2026-07-22 00:27:00+00:00,4102.3,4102.5,4101.2,4102.2,85
2026-07-22 00:28:00+00:00,4102.1,4103.3,4101.7,4102.1,61
2026-07-22 00:29:00+00:00,4101.7,4103.0,4101.3,4103.0,26
2026-07-22 00:30:00+00:00,4103.0,4107.5,4101.3,4101.3,390
2026-07-22 00:31:00+00:00,4101.7,4101.7,4096.9,4100.3,376
2026-07-22 00:32:00+00:00,4099.8,4100.0,4096.4,4096.4,119
2026-07-22 00:33:00+00:00,4097.0,4098.3,4095.5,4095.8,110
2026-07-22 00:34:00+00:00,4095.5,4096.6,4094.9,4096.4,99
2026-07-22 00:35:00+00:00,4096.1,4096.2,4094.2,4096.0,55
2026-07-22 00:36:00+00:00,4096.1,4097.7,4096.1,4097.7,96
2026-07-22 00:37:00+00:00,4097.7,4100.1,4097.3,4098.7,75
2026-07-22 00:38:00+00:00,4098.9,4102.0,4098.7,4101.4,82
2026-07-22 00:39:00+00:00,4101.0,4101.1,4099.5,4099.6,45
2026-07-22 00:40:00+00:00,4099.1,4099.1,4097.3,4098.9,118
2026-07-22 00:41:00+00:00,4098.9,4099.7,4097.3,4099.0,127
2026-07-22 00:42:00+00:00,4098.8,4099.7,4098.5,4099.7,41
2026-07-22 00:43:00+00:00,4099.6,4099.6,4096.5,4096.9,35
2026-07-22 00:44:00+00:00,4096.8,4097.8,4096.4,4097.3,25
2026-07-22 00:45:00+00:00,4097.5,4098.5,4097.2,4097.2,43
2026-07-22 00:46:00+00:00,4097.4,4097.6,4096.0,4097.6,64
2026-07-22 00:47:00+00:00,4097.6,4098.3,4097.1,4098.2,29
2026-07-22 00:48:00+00:00,4099.2,4102.1,4098.7,4101.3,86
2026-07-22 00:49:00+00:00,4101.6,4104.3,4100.6,4101.3,118
2026-07-22 00:50:00+00:00,4101.0,4101.9,4099.8,4100.0,39
2026-07-22 00:51:00+00:00,4099.5,4100.5,4099.2,4100.0,32
2026-07-22 00:52:00+00:00,4100.0,4100.0,4098.2,4098.8,48
2026-07-22 00:53:00+00:00,4098.5,4099.5,4098.3,4098.8,36
2026-07-22 00:54:00+00:00,4098.5,4098.7,4098.2,4098.7,9
